VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
2,2018-01-01 00:18:50,2018-01-01 00:24:39,N,1,236,236,5,.70,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:30:26,2018-01-01 00:46:42,N,1,43,42,5,3.50,14.5,0.5,0.5,0,0,,0.3,15.8,2,1
2,2018-01-01 00:07:25,2018-01-01 00:19:45,N,1,74,152,1,2.14,10,0.5,0.5,0,0,,0.3,11.3,2,1
2,2018-01-01 00:32:40,2018-01-01 00:33:41,N,1,255,255,1,.03,-3,-0.5,-0.5,0,0,,-0.3,-4.3,3,1
2,2018-01-01 00:32:40,2018-01-01 00:33:41,N,1,255,255,1,.03,3,0.5,0.5,0,0,,0.3,4.3,2,1
2,2018-01-01 00:38:35,2018-01-01 01:08:50,N,1,255,161,1,5.63,21,0.5,0.5,0,0,,0.3,22.3,2,1
2,2018-01-01 00:18:41,2018-01-01 00:28:22,N,1,189,65,5,1.71,8.5,0.5,0.5,0,0,,0.3,9.8,2,1
2,2018-01-01 00:38:02,2018-01-01 00:55:02,N,1,189,225,5,3.45,14.5,0.5,0.5,3.16,0,,0.3,18.96,1,1
2,2018-01-01 00:05:02,2018-01-01 00:18:35,N,1,129,82,1,1.61,10,0.5,0.5,0,0,,0.3,11.3,2,1
2,2018-01-01 00:35:23,2018-01-01 00:42:07,N,1,226,7,1,1.87,7.5,0.5,0.5,0,0,,0.3,8.8,2,1
2,2018-01-01 00:21:00,2018-01-01 00:39:04,N,1,145,129,2,4.12,16.5,0.5,0.5,0,0,,0.3,17.8,2,1
2,2018-01-01 00:56:29,2018-01-01 01:04:44,N,1,7,223,2,1.22,7,0.5,0.5,0,0,,0.3,8.3,2,1
2,2018-01-01 00:11:48,2018-01-01 00:30:13,N,1,255,189,1,4.67,17,0.5,0.5,0,0,,0.3,18.3,2,1
2,2018-01-01 00:57:59,2018-01-01 01:12:26,N,1,97,188,1,2.71,11.5,0.5,0.5,3.84,0,,0.3,16.64,1,1
